x,y,z,cu,mo,as,clays,bwi,rec,ton,chalcocite,bornite,chalcopyrite,tennantite,molibdenite,pyrite,upl
180,100,45,1.3200601420574603,0.19954225602109016,0.024921494693274895,6.882245661956295,13.97635618705552,81.47796805163506,1000.0,0.4716113724013489,0.1114210808356905,0.3886298384299231,0.15876027939521187,0.1704484447882649,3.6847558761255708,1
180,100,60,1.2868228684483514,0.22619230614985927,0.019286727935500958,8.411566342239746,14.861341635802564,88.34090612106083,1000.0,0.40083209580559753,0.14183572695999386,0.6090534079139537,0.20689658096675126,0.2166458507440014,3.8723860787500417,1
180,120,0,1.4173558361866563,0.1530991145471342,0.02306146032621435,12.620617492239216,16.365510049928222,89.46810275414845,1000.0,0.5669676937185569,0.1583484033877377,0.0857232637591916,0.01700866833425712,0.12326252742907512,4.540735352458421,1
180,120,15,1.3696750691756037,0.17240921808560322,0.02002267252029257,11.851342842256676,16.803667274939517,85.37315321382587,1000.0,0.4735139304493523,0.03798336100469263,0.11775413881066404,0.08902701472335434,0.12589021845041967,4.529616406311828,1
180,120,30,1.3392261113749886,0.18334209803977167,0.018528748275790208,7.106070211414636,13.203108850849322,87.53412616343013,1000.0,0.41605869234921833,0.12642780800087383,0.2813691935392981,0.1150505298345761,0.1157421635989488,4.019651849026318,1
180,120,45,1.3179140205735467,0.20021356200387544,0.026373630076765867,7.0798704828387224,11.791074526297594,88.39205557526566,1000.0,0.5397361086273154,0.04873228069405654,0.41865534889832595,0.16675347965646262,0.2244748229794523,4.761524904496267,1
180,120,60,1.2870847714680171,0.22392750130029263,0.017545318324404806,3.485368893259167,12.502706494030887,95.0,1000.0,0.5701632807139897,0.11934215073218263,0.39161858312733255,0.2240775321568638,0.21078628370306812,3.7299304993966436,1
180,140,0,1.424956637773668,0.14963643390133122,0.028844105520965165,8.388259867007623,14.218159457728516,90.5518028872844,1000.0,0.632738593183569,0.08044432217121092,0.21189123489770634,0.006409970857350587,0.09898509996399867,4.114237274728571,1
180,140,15,1.3754482533940555,0.1734843473406216,0.020318799154949385,10.989678486871679,13.001400801270307,79.17530589916211,1000.0,0.47191361798001397,0.07591640142150194,0.20931958536353568,0.055557305662088864,0.1399893063091912,4.895222367051886,1
180,140,30,1.337599412098347,0.18946661917768118,0.022234864661209882,11.461571911667704,13.18138918579428,79.24196710842206,1000.0,0.4570685308514505,0.043156603844320476,0.4234827446544597,0.13358571611741354,0.14709048753528664,4.808116753717856,1
180,140,45,1.3097195220759172,0.20154281304935576,0.0225126076603276,5.029616486567933,13.90216607548658,89.87383309479335,1000.0,0.4899358698084343,0.14460842613237818,0.36924948278565406,0.1768176198040349,0.16997935899542738,4.198163025269718,1
180,140,60,1.2771776448611365,0.21699162077322362,0.028386193354370943,5.667316759395279,13.506129534801106,94.42135310715726,1000.0,0.46844521441353915,0.06709525400800788,0.3509222529137964,0.2217344669257592,0.2763068842324923,4.533784006946215,1
180,160,0,1.4422848810196678,0.1381189558009546,0.022247442386237125,9.947188486082146,14.154063428294473,77.38793382911923,1000.0,0.5468165721144458,0.01561973624328024,0.037061698567449466,0.027071442733579976,0.12621919995260125,3.931051526537434,1
180,160,15,1.3894314011207907,0.1625419998727312,0.021903883329216892,9.620297538315977,13.00745370337151,88.54316318922697,1000.0,0.4656849323130472,0.08269301186889484,0.1283164794203573,0.07807006841352927,0.1363752609316759,4.7800844462217675,1
180,160,30,1.3410629226380797,0.18198937133583987,0.01739530265700712,6.611199224727947,13.29451292836078,89.89871058538895,1000.0,0.5312249661771752,0.06095522525055655,0.43397386977524655,0.11189549779666506,0.11177528688058175,3.875413107214455,1
180,160,45,1.302431722711061,0.1945008949652869,0.02056762533636244,8.346436319255957,12.678074102026613,95.0,1000.0,0.4014931143956975,0.13573882767296594,0.41293172642360737,0.1649839510194648,0.11994919981453608,3.7030725779542255,1
180,160,60,1.2647924135710629,0.208536587626437,0.017632244757022478,5.904566583559236,14.986626106256901,90.56495747966025,1000.0,0.34340617282979585,0.08146303439096725,0.4464055690803993,0.2050628048012716,0.1354944934775334,3.6663888404218374,1
180,180,0,1.4496159543037406,0.13033670333886266,0.023789153205528386,9.971095458243441,15.647861185126835,92.9880193058252,1000.0,0.5382490923980473,0.02214167072416713,0.035805635426337266,0.0027819545688928483,0.07985250422315705,4.169847269993888,1
180,180,15,1.3969615816961345,0.15467367867785733,0.020652563052145634,10.152543716684162,11.467303786587424,91.58219359796863,1000.0,0.5459236644443112,0.11013046819962435,0.1266903561382105,0.0784307852915784,0.16080687081739864,3.938559501524371,1
180,180,30,1.3435381951715966,0.17176771069567137,0.022571467898986935,8.243250804193115,12.567307480206816,80.81465977977608,1000.0,0.5979306671584026,0.06854938545960626,0.33607747407470023,0.14660632125602183,0.1673071722924097,3.8803251476802525,1
180,180,45,1.2986135139789805,0.18315455802244465,0.016862056897320468,6.625542449274641,11.483087579261849,95.0,1000.0,0.6724824606076809,0.05154829096184947,0.33353700782720597,0.22162633959889372,0.11720511473566736,3.669727478340998,1
180,180,60,1.257666614001117,0.1985434351505397,0.016990554516364356,6.633025669849406,12.8362360043573,93.1992750365441,1000.0,0.39568170340052855,0.12068067962791523,0.3572931317154547,0.2210225576805941,0.20954456455707804,3.690947248899026,1
